"ID","Фамилия","Имя","Отчество","Дата рождения ","Email","Номер телефона","Дата регистрации","Курс","Уровень сложности","Статус оплаты","Текущий статус клиента"
"339","Захаров","Кирилл","Петрович","11/6/1978","k.zakharov@protonmail.com","+7 (908)-254-46-40  ","8/24/2024","Основы программирования на С","Beginner","Не оплачено","Завершен"
"340","Захарова","София","Мироновна","1/4/1969","s.zakharova@yahoo.com","+7 (963)-239-22-66  ","3/25/2023","Разработка мобильных игр на Unity","Advanced","Оплачено","Зарегистрирован"
"341","Звягинцев","Георгий","Львович","12/31/1989","g.zvyagintsev@gmail.com","+7 (978)-461-53-44  ","8/15/2024","Разработка игр 2D на Unity","Intermediate","Оплачено","В процессе"
"342","Зеленин","Дмитрий","Михайлович","12/23/1964","d.zelenin@yandex.ru","+7 (959)-564-00-66  ","7/21/2023","Разработка десктопных приложений на C#","Beginner","Не оплачено","Завершен"
"343","Зиновьев","Даниил","Олегович","5/11/2008","d.zinoviev@mail.ru","+7 (924)-547-34-83  ","8/22/2023","Backend разработка на Django","Advanced","Не оплачено","В процессе"
"344","Зиновьев","Тимофей","Артёмович","5/21/1987","t.zinoviev@outlook.com","+7 (990)-899-04-69  ","9/21/2023","Python для начинающих","Intermediate","Оплачено","Зарегистрирован"
"345","Зиновьев","Борис","Евгеньевич","6/15/1968","b.zinoviev@icloud.com","+7 (994)-507-05-77  ","7/31/2024","Введение в Kubernetes","Beginner","Оплачено","Завершен"
"346","Зиновьева","Анна","Петровна","7/22/1971","a.zinovieva@protonmail.com","+7 (936)-251-98-94  ","8/20/2024","Работа с базами данных MongoDB","Advanced","Не оплачено","Зарегистрирован"
"347","Злобин","Андрей","Маркович","7/13/1966","a.zlobin@yahoo.com","+7 (999)-200-83-27  ","6/20/2024","Разработка игр на Unity 3D","Intermediate","Не оплачено","В процессе"
"348","Золотов","Александр","Даниилович","7/15/1961","a.zolotov@gmail.com","+7 (927)-731-47-34  ","4/17/2024","Администрирование баз данных MySQL","Beginner","Оплачено","Завершен"
"349","Золотов","Платон","Тимурович","5/28/1996","p.zolotov@yandex.ru","+7 (932)-468-31-81  ","11/23/2023","Разработка мобильных приложений на Kotlin","Advanced","Оплачено","В процессе"
"350","Золотов","Максим","Ильич","6/16/1964","m.zolotov@mail.ru","+7 (950)-635-37-11  ","5/17/2023","Разработка игр на Pygame","Beginner","Не оплачено","Зарегистрирован"
"351","Зорин","Дмитрий","Владимирович","3/26/2006","d.zorin@outlook.com","+7 (911)-258-79-71  ","1/16/2023","Основы программирования на C++","Intermediate","Оплачено","Завершен"
"352","Зотов","Ярослав","Константинович","5/22/2004","y.zotov@icloud.com","+7 (977)-384-82-67  ","10/4/2024","Алгоритмы и структуры данных","Advanced","Не оплачено","Зарегистрирован"
"353","Зотова","Ева","Марковна","6/15/1987","e.zotova@protonmail.com","+7 (928)-395-68-70  ","10/19/2023","Веб-разработка на React","Beginner","Не оплачено","В процессе"
"354","Зубов","Семён","Никитич","4/26/1965","s.zubov@yahoo.com","+7 (964)-230-92-97  ","6/2/2024","JavaScript для начинающих","Intermediate","Оплачено","Завершен"
"355","Зубова","Дарья","Артемьевна","4/11/2010","d.zubo@gmail.com","+7 (936)-861-16-29  ","7/16/2023","Разработка чат-ботов на Python","Advanced","Оплачено","В процессе"
"356","Зуев","Никита","Алексеевич","8/20/2001","n.zuev@yandex.ru","+7 (928)-571-10-00  ","5/11/2023","Машинное обучение с использованием PyTorch","Beginner","Не оплачено","Зарегистрирован"
"357","Зуева","Ева","Владимировна","5/21/1963","e.zueva@mail.ru","+7 (949)-881-88-76  ","10/15/2023","Веб-разработка на Angular","Intermediate","Не оплачено","Завершен"
"358","Иванов","Александр","Артурович","10/5/1993","a.ivanov@outlook.com","+7 (965)-609-03-04  ","10/26/2023","Работа с базами данных PostgreSQL","Beginner","Оплачено","Зарегистрирован"
"359","Иванов","Даниил","Павлович","11/19/1979","d.ivanov@icloud.com","+7 (989)-202-36-75  ","12/10/2023","Основы программирования на С","Advanced","Оплачено","В процессе"
"360","Иванов","Степан","Алексеевич","2/7/1968","s.ivanov@protonmail.com","+7 (994)-332-17-30  ","9/22/2023","Разработка мобильных игр на Unity","Intermediate","Не оплачено","Завершен"
"361","Иванов","Игорь","Александрович","11/24/1967","i.ivanov@yahoo.com","+7 (911)-850-65-28  ","9/21/2023","Разработка игр 2D на Unity","Beginner","Не оплачено","В процессе"
"362","Иванов","Даниил","Павлович","11/6/1992","d.ivanov@gmail.com","+7 (976)-007-29-02  ","1/13/2024","Разработка десктопных приложений на C#","Advanced","Оплачено","Зарегистрирован"
"363","Иванов","Егор","Дмитриевич","1/18/1963","e.ivanov@yandex.ru","+7 (979)-597-89-69  ","9/13/2023","Backend разработка на Django","Intermediate","Оплачено","Завершен"
"364","Иванов","Михаил","Захарович","8/3/1972","m.ivanov@mail.ru","+7 (932)-788-74-56  ","12/16/2023","Python для начинающих","Beginner","Не оплачено","Завершен"
"365","Иванов","Константин","Владимирович","8/21/1961","k.ivanov@outlook.com","+7 (980)-676-95-24  ","7/24/2024","Введение в Kubernetes","Advanced","Оплачено","Зарегистрирован"
"366","Иванов","Максим","Арсеньевич","4/22/1964","m.ivanov@icloud.com","+7 (978)-215-83-32  ","5/30/2024","Работа с базами данных MongoDB","Intermediate","Не оплачено","В процессе"
"367","Иванов","Алексей","Михайлович","5/19/1982","a.ivanov@protonmail.com","+7 (957)-085-97-66  ","11/17/2023","Разработка игр на Unity 3D","Beginner","Не оплачено","Завершен"
"368","Иванов","Кирилл","Андреевич","1/5/2009","k.ivanov@yahoo.com","+7 (996)-899-31-89  ","9/14/2023","Администрирование баз данных MySQL","Advanced","Оплачено","В процессе"
"369","Иванов","Максим","Иванович","9/17/1995","n.ivanov@gmail.com","+7 (947)-061-46-76  ","6/26/2023","Разработка мобильных приложений на Kotlin","Beginner","Оплачено","Зарегистрирован"
"370","Иванов","Константин","Андреевич","10/10/1996","m.ivanov@yandex.ru","+7 (965)-000-06-78  ","9/12/2023","Разработка игр на Pygame","Intermediate","Не оплачено","Завершен"
"371","Иванов","Никита","Степанович","12/23/1963","a.ivanov@mail.ru","+7 (949)-128-62-20  ","1/8/2024","Основы программирования на C++","Advanced","Не оплачено","Зарегистрирован"
"372","Иванов","Михаил","Кириллович","8/10/1987","s.ivanov@outlook.com","+7 (958)-192-01-27  ","7/31/2024","Алгоритмы и структуры данных","Beginner","Оплачено","В процессе"
"373","Иванов","Артём","Ярославович","7/9/1977","m.ivanov@icloud.com","+7 (975)-598-82-29  ","1/8/2024","Веб-разработка на React","Intermediate","Оплачено","Завершен"
"374","Иванов","Семён","Георгиевич","6/12/1965","e.ivanov@protonmail.com","+7 (961)-197-96-46  ","2/14/2023","JavaScript для начинающих","Advanced","Не оплачено","В процессе"
"375","Иванов","Михаил","Матвеевич","6/16/1991","v.ivanova@yahoo.com","+7 (954)-092-52-67  ","1/19/2024","Разработка чат-ботов на Python","Beginner","Не оплачено","Зарегистрирован"
"376","Иванов","Елисей","Романович","7/29/1989","d.ivanova@gmail.com","+7 (963)-806-02-08  ","6/1/2024","Машинное обучение с использованием PyTorch","Intermediate","Оплачено","Завершен"
"377","Иванова","Владислава","Андреевна","10/18/1962","a.ivanova@yandex.ru","+7 (990)-837-35-67  ","1/8/2024","Веб-разработка на Angular","Beginner","Оплачено","Зарегистрирован"
"378","Иванова","Дарья","Матвеевна","12/9/1985","s.ivanova@mail.ru","+7 (900)-700-90-83  ","6/10/2023","Работа с базами данных PostgreSQL","Advanced","Не оплачено","В процессе"
