ID;Фамилия;Имя;Отчество;Дата рождения ;Email;Номер телефона;Дата регистрации;Курс;Уровень сложности;Статус оплаты;Текущий статус клиента
413;Калачева;Василиса;Мироновна;16.07.1986;a.kalashnikova@mail.ru;+7 (939)-067-75-06  ;03.09.2023;Веб-разработка на React;Intermediate;Не оплачено;Зарегистрирован
414;Калашникова;Александра;Егоровна;28.07.1966;m.kalinin@outlook.com;+7 (949)-417-75-58  ;18.09.2023;JavaScript для начинающих;Beginner;Оплачено;В процессе
415;Калинин;Матвей;Львович;05.01.1985;m.kalinin@icloud.com;+7 (933)-005-34-05  ;31.07.2024;Разработка чат-ботов на Python;Advanced;Оплачено;Завершен
416;Калинин;Максим;Львович;20.12.1994;t.kalinin@protonmail.com;+7 (915)-407-17-04  ;19.06.2024;Машинное обучение с использованием PyTorch;Intermediate;Не оплачено;В процессе
417;Калинин;Тимофей;Дмитриевич;29.11.1980;a.kalinina@yahoo.com;+7 (941)-833-76-69  ;13.10.2023;Веб-разработка на Angular;Advanced;Не оплачено;Зарегистрирован
418;Калинина;Анастасия;Ильинична;01.02.2010;p.kalinina@gmail.com;+7 (935)-974-72-32  ;05.06.2024;Работа с базами данных PostgreSQL;Beginner;Оплачено;Завершен
419;Калинина;Полина;Андреевна;05.05.1974;e.kalinina@yandex.ru;+7 (937)-722-13-45  ;17.10.2023;Основы программирования на С;Intermediate;Оплачено;Зарегистрирован
420;Калинина;Елизавета;Алексеевна;20.05.2005;v.kalinina@mail.ru;+7 (997)-295-20-30  ;09.08.2024;Разработка мобильных игр на Unity;Beginner;Не оплачено;В процессе
421;Калинина;Василиса;Владимировна;05.07.1979;n.kalmykov@outlook.com;+7 (993)-804-88-81  ;14.08.2024;Разработка игр 2D на Unity;Advanced;Не оплачено;Завершен
422;Калмыков;Николай;Глебович;07.04.1967;a.kalugin@icloud.com;+7 (938)-138-49-43  ;30.07.2024;Разработка десктопных приложений на C#;Intermediate;Оплачено;В процессе
423;Калугин;Артём;Андреевич;20.02.1980;n.kalugin@protonmail.com;+7 (945)-469-23-61  ;06.09.2023;Backend разработка на Django;Beginner;Оплачено;Зарегистрирован
424;Калугин;Николай;Георгиевич;30.10.2005;s.karasev@yahoo.com;+7 (946)-288-43-17  ;08.03.2023;Python для начинающих;Advanced;Не оплачено;Завершен
425;Карасев;Степан;Константинович;01.07.1998;e.karasev@gmail.com;+7 (949)-821-07-97  ;05.04.2024;Введение в Kubernetes;Beginner;Не оплачено;Зарегистрирован
426;Карасев;Егор;Артёмович;28.06.1983;s.karaseva@yandex.ru;+7 (901)-223-53-27  ;11.12.2023;Работа с базами данных MongoDB;Intermediate;Оплачено;В процессе
427;Карасева;София;Никитична;12.07.1966;v.karaseva@mail.ru;+7 (922)-841-41-66  ;11.06.2024;Разработка игр на Unity 3D;Advanced;Оплачено;Завершен
428;Карасева;Варвара;Адамовна;26.11.1972;m.karaseva@outlook.com;+7 (926)-086-71-01  ;19.05.2023;Администрирование баз данных MySQL;Beginner;Не оплачено;В процессе
429;Карасева;Маргарита;Александровна;10.07.1977;a.karaseva@icloud.com;+7 (902)-642-35-14  ;11.02.2023;Разработка мобильных приложений на Kotlin;Intermediate;Оплачено;Зарегистрирован
430;Карасева;Анастасия;Вадимовна;19.03.2004;e.karpov@protonmail.com;+7 (941)-447-97-80  ;03.05.2023;Разработка игр на Pygame;Advanced;Не оплачено;Завершен
431;Карпов;Егор;Артёмович;18.02.1966;v.karpov@yahoo.com;+7 (947)-117-17-98  ;22.01.2024;Основы программирования на C++;Beginner;Не оплачено;Зарегистрирован
432;Карпов;Василий;Тимофеевич;21.09.1987;d.karpov@gmail.com;+7 (907)-063-21-66  ;19.01.2024;Алгоритмы и структуры данных;Intermediate;Оплачено;В процессе
433;Карпов;Даниил;Михайлович;11.01.1973;m.karpova@yandex.ru;+7 (989)-666-30-63  ;03.06.2024;Веб-разработка на React;Advanced;Оплачено;Завершен
434;Карпова;Мария;Артемьевна;03.04.1998;a.karpova@mail.ru;+7 (982)-242-71-97  ;17.02.2024;JavaScript для начинающих;Beginner;Не оплачено;В процессе
435;Карпова;Арина;Константиновна;15.05.1998;e.karpova@outlook.com;+7 (983)-235-35-41  ;19.06.2024;Разработка чат-ботов на Python;Intermediate;Не оплачено;Зарегистрирован
436;Карпова;Екатерина;Дмитриевна;15.07.2007;m.karpova@icloud.com;+7 (969)-881-79-27  ;14.02.2023;Машинное обучение с использованием PyTorch;Beginner;Оплачено;Завершен
437;Карпова;Маргарита;Павловна;02.11.1987;s.kasatkin@protonmail.com;+7 (986)-842-75-38  ;01.01.2024;Веб-разработка на Angular;Advanced;Оплачено;Зарегистрирован
438;Касаткин;Семён;Ильич;11.12.1974;a.kasyanova@yahoo.com;+7 (991)-474-99-74  ;12.03.2024;Работа с базами данных PostgreSQL;Intermediate;Не оплачено;В процессе
439;Касьянова;Анастасия;Семёновна;14.02.1966;t.kirilov@gmail.com;+7 (912)-034-90-87  ;26.09.2023;Основы программирования на С;Beginner;Не оплачено;Завершен
440;Кириллов;Тимофей;Никитич;27.11.1969;k.kirilov@yandex.ru;+7 (937)-643-47-12  ;05.06.2024;Разработка мобильных игр на Unity;Advanced;Оплачено;В процессе
441;Кириллов;Кирилл;Андреевич;30.04.1979;a.kirilova@mail.ru;+7 (994)-924-61-77  ;20.09.2024;Разработка игр 2D на Unity;Intermediate;Оплачено;Зарегистрирован
442;Кириллова;Алиса;Андреевна;25.09.2009;u.kirilova@outlook.com;+7 (950)-221-25-50  ;01.11.2023;Разработка десктопных приложений на C#;Beginner;Не оплачено;Завершен
443;Кириллова;Ульяна;Максимовна;04.12.1989;s.kirilova@icloud.com;+7 (951)-830-93-08  ;08.06.2023;Backend разработка на Django;Advanced;Не оплачено;Зарегистрирован
444;Кириллова;София;Егоровна;24.05.2002;f.kiselev@protonmail.com;+7 (965)-340-75-29  ;04.09.2023;Python для начинающих;Intermediate;Оплачено;В процессе
445;Киселев;Фёдор;Иванович;10.01.2009;d.kiselev@yahoo.com;+7 (966)-257-75-06  ;12.10.2023;Введение в Kubernetes;Beginner;Оплачено;Завершен
446;Киселев;Демид;Артёмович;10.03.2003;s.kiselev@gmail.com;+7 (903)-090-75-09  ;10.11.2023;Работа с базами данных MongoDB;Advanced;Не оплачено;В процессе
447;Киселев;Степан;Максимович;15.05.1985;m.kiselev@yandex.ru;+7 (901)-352-00-52  ;15.02.2024;Разработка игр на Unity 3D;Intermediate;Не оплачено;Зарегистрирован
448;Киселев;Максим;Янович;10.05.1999;d.kiselev@mail.ru;+7 (967)-911-11-48  ;16.04.2023;Администрирование баз данных MySQL;Beginner;Оплачено;Завершен
449;Киселев;Даниил;Владимирович;07.06.1977;v.kiselev@outlook.com;+7 (936)-123-82-29  ;04.02.2024;Разработка мобильных приложений на Kotlin;Advanced;Оплачено;Зарегистрирован
450;Киселев;Владимир;Даниилович;22.04.1960;n.kiselev@icloud.com;+7 (997)-981-89-65  ;03.08.2024;Разработка игр на Pygame;Beginner;Не оплачено;В процессе
451;Киселев;Никита;Дмитриевич;23.05.1972;a.kiseleva@protonmail.com;+7 (952)-626-43-89  ;23.01.2023;Основы программирования на C++;Intermediate;Оплачено;Завершен
452;Киселева;Александра;Дмитриевна;30.04.1965;p.kiseleva@yahoo.com;+7 (951)-995-73-55  ;23.09.2023;Алгоритмы и структуры данных;Advanced;Не оплачено;В процессе
453;Киселева;Полина;Ярославовна;14.01.1998;a.klimov@gmail.com;+7 (904)-012-58-10  ;03.07.2024;Веб-разработка на React;Beginner;Не оплачено;Зарегистрирован
454;Климов;Алексей;Адамович;01.06.1978;s.klimova@yandex.ru;+7 (983)-016-60-60  ;10.08.2024;JavaScript для начинающих;Intermediate;Оплачено;Завершен
455;Климова;София;Александровна;20.08.1989;v.klimova@mail.ru;+7 (990)-489-92-82  ;07.01.2024;Разработка чат-ботов на Python;Advanced;Оплачено;Зарегистрирован
456;Климова;Виктория;Ильинична;26.08.1985;a.klimova@outlook.com;+7 (984)-559-02-37  ;03.09.2023;Машинное обучение с использованием PyTorch;Beginner;Не оплачено;В процессе
457;Климова;Анастасия;Серафимовна;29.03.1987;a.klimova@icloud.com;+7 (955)-355-61-01  ;25.05.2024;Веб-разработка на Angular;Intermediate;Не оплачено;Завершен
458;Климова;Алиса;Александровна;22.05.1963;m.klyueva@protonmail.com;+7 (934)-922-15-11  ;19.09.2024;Работа с базами данных PostgreSQL;Beginner;Оплачено;В процессе
459;Клюева;Мария;Борисовна;28.12.2008;m.knyazev@yahoo.com;+7 (902)-767-92-67  ;23.07.2024;Основы программирования на С;Advanced;Оплачено;Зарегистрирован
460;Князев;Марк;Георгиевич;02.10.1962;m.knyazev@gmail.com;+7 (950)-484-22-19  ;09.04.2023;Разработка мобильных игр на Unity;Intermediate;Не оплачено;Завершен
461;Князев;Михаил;Савельевич;17.08.1992;v.knyazev@yandex.ru;+7 (956)-999-03-11  ;22.11.2023;Разработка игр 2D на Unity;Beginner;Не оплачено;Зарегистрирован
462;Князев;Василий;Артёмович;03.12.1961;e.knyazeva@mail.ru;+7 (995)-548-14-15  ;27.01.2023;Разработка десктопных приложений на C#;Advanced;Оплачено;В процессе
463;Князева;Ева;Артёмовна;24.07.1994;a.kovaleva@outlook.com;+7 (942)-199-99-01  ;12.02.2024;Backend разработка на Django;Intermediate;Оплачено;Завершен
464;Ковалева;Алина;Михайловна;23.12.1982;d.kovaleva@icloud.com;+7 (966)-112-01-75  ;18.06.2023;Python для начинающих;Beginner;Не оплачено;В процессе
465;Ковалева;Дарья;Ивановна;18.02.1964;a.kozhevnikov@protonmail.com;+7 (911)-238-33-74  ;16.08.2024;Введение в Kubernetes;Advanced;Оплачено;Зарегистрирован
466;Кожевников;Александр;Романович;08.07.1961;m.kozhevnikova@yahoo.com;+7 (955)-277-84-51  ;28.01.2023;Работа с базами данных MongoDB;Intermediate;Не оплачено;Завершен
467;Кожевникова;Милана;Максимовна;14.01.1973;v.kozlov@gmail.com;+7 (941)-682-49-20  ;02.02.2023;Разработка игр на Unity 3D;Beginner;Не оплачено;Зарегистрирован
